RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2744,15658889,Watson,689,France,Male,22,4,136444.25,1,1,0,51980.25,1
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0
3194,15725794,Winters,659,France,Female,49,1,0.0,1,1,0,116249.72,1
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
9502,15634146,Hou,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49,0
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38,0
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,0
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1
3958,15756610,Carlson,657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1
730,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38,1
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
4928,15803456,Yen,641,France,Female,40,9,0.0,1,0,0,151648.66,1
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0
2995,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0
5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
3115,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84,1
2764,15654495,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0
9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
1050,15705860,McKenzie,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
9280,15573854,Chukwujekwu,727,France,Male,62,5,0.0,2,0,1,38652.96,0
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
5070,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
4027,15606641,Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
2280,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0
6701,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0
3169,15680752,Horrocks,675,France,Female,49,0,0.0,1,1,1,80496.71,1
4323,15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08,0
7938,15775886,Su,670,France,Male,36,3,0.0,1,1,0,140754.19,1
7606,15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
6953,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57,0
3130,15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
6899,15760924,Doherty,575,Spain,Male,41,2,100062.39,1,0,0,126307.25,0
6604,15683213,Bergamaschi,554,France,Female,35,10,74988.59,2,0,1,190155.13,0
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,1
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0
4991,15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1
8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0
9951,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0
6433,15699335,Kuo,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28,1
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
921,15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54,0
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
4671,15706200,Graham,637,Germany,Male,41,2,138014.4,2,1,0,140298.24,0
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02,0
2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
7442,15700549,Alvares,721,France,Male,54,5,0.0,2,1,1,4493.12,0
4493,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54,0
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0
5447,15785547,Slye,665,France,Male,28,8,191402.82,2,1,0,83238.4,0
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
6137,15773071,Serena,780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1
1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0
7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
4515,15658670,Chien,669,France,Female,38,8,0.0,2,1,0,84049.16,0
996,15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
4546,15667476,Cox,477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96,0
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
9882,15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0
3678,15790442,Wright,631,Spain,Male,33,2,0.0,2,1,1,158268.84,0
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
2166,15585041,Ainsworth,511,France,Male,33,7,0.0,2,0,1,158313.87,0
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1
2206,15812982,Francis,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0
4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
2638,15677435,Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95,0
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0
937,15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0
7757,15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0
833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
8954,15592925,Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
6418,15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0
7337,15801072,Hurst,654,France,Female,28,7,0.0,2,1,0,151316.37,0
8167,15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06,0
6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
5452,15657830,Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33,0
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0
2516,15744327,Ruth,564,France,Male,40,4,0.0,1,1,0,85455.62,1
2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
5694,15752694,Taylor,653,France,Female,32,4,83772.95,1,0,1,23920.65,0
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0
2071,15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86,1
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
4169,15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58,0
9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
652,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12,0
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0
2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1
2208,15731507,Mackenzie,456,France,Female,33,1,188285.68,1,0,0,58363.94,0
7172,15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,0
5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0,0
3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
4022,15697100,Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
7277,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,0
4883,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
9337,15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35,0
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
3099,15628523,Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0
865,15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04,0
3427,15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59,0
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0
4415,15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
5308,15728706,Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48,1
7381,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
2565,15672144,Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17,1
9453,15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,0
3833,15653315,Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0
2533,15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0
6763,15631457,Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95,0
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1
3713,15613216,Cameron,639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0
7617,15749964,Jones,610,France,Female,27,4,87262.4,2,1,0,182720.07,0
408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26,0
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0
6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,0
6598,15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1,0
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0
6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03,0
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0
5649,15600174,Walton,525,France,Male,35,7,165358.77,1,0,1,94738.54,0
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
3641,15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0
2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0
1702,15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81,1
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
9249,15648638,Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1
4801,15679810,Chapman,690,France,Male,39,6,0.0,2,1,0,160532.88,0
5536,15694444,Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
3917,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
4665,15580719,Davis,697,France,Female,23,10,0.0,2,1,1,79734.23,0
4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
1883,15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
2632,15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37,0
2531,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0
8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
7533,15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0
8791,15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
8056,15659807,Nwachinemelu,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
1974,15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47,0
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0
3493,15626491,Hughes,655,France,Female,45,7,57327.04,1,0,1,47349.0,0
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
2191,15609998,Okwudilichukwu,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0
8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
974,15779711,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0
5744,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0
5790,15726103,Tsou,689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1
5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08,0
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
5541,15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0,1
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
969,15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0
4835,15702912,Ch'en,752,Spain,Female,35,2,0.0,1,1,0,44335.54,1
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0
7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,1
6542,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
3971,15634310,Ko,509,France,Male,30,6,0.0,2,1,0,180598.86,0
9458,15797822,Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41,0
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
2810,15757001,Mai,624,France,Female,32,2,79368.87,2,1,1,145471.94,0
9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02,1
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
2196,15735246,Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
9669,15752467,Johnson,720,Spain,Male,34,3,0.0,2,1,1,77047.78,0
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
8997,15578156,Anenechukwu,615,Spain,Male,32,5,138521.83,1,1,1,56897.1,0
9279,15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66,0
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
3243,15729908,Allan,411,France,Female,36,10,0.0,1,0,0,120694.35,0
2747,15655794,Hanna,620,France,Male,36,8,0.0,2,1,1,145937.99,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
7665,15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,0
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
2599,15765812,Trevisani,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
2979,15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0
2149,15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
9491,15655171,Yermakova,624,France,Male,80,3,0.0,1,1,1,65801.44,0
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0
8342,15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0
4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1
2806,15618936,MacDonald,688,France,Female,51,5,0.0,1,1,0,91624.11,1
7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1
2028,15606613,Samson,655,France,Female,59,7,0.0,1,1,0,88958.49,1
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0
4319,15803685,Greco,673,Germany,Female,77,10,76510.52,2,0,1,59595.66,0
