yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
0,1,4,0.26,0.2576,0.1642,0,1,1
1,12,23,0.26,0.2273,0.2985,2,8,10
1,9,13,0.68,0.6364,0.19399999999999998,327,377,704
1,1,9,0.2,0.2273,0.0896,13,198,211
0,1,2,0.1,0.0606,0.4627,0,11,11
1,5,6,0.62,0.5606,0.19399999999999998,6,25,31
1,5,22,0.62,0.5909,0.0896,17,157,174
0,10,8,0.44,0.4394,0.19399999999999998,26,438,464
1,2,6,0.28,0.303,0.0896,4,100,104
0,3,8,0.42,0.4242,0.2537,24,256,280
0,11,11,0.36,0.3636,0.1045,69,169,238
1,1,0,0.22,0.2424,0.1045,0,14,14
0,7,6,0.64,0.5758,0.1045,10,95,105
1,7,19,0.8,0.7879,0.1343,92,503,595
0,6,10,0.7,0.6515,0.1045,86,158,244
1,7,9,0.72,0.6515,0.2985,65,277,342
1,8,8,0.68,0.2424,0.1343,43,625,668
1,8,1,0.72,0.6970000000000001,0.0896,1,10,11
0,4,7,0.38,0.3939,0.0,11,182,193
1,10,14,0.62,0.6212,0.2985,94,191,285
0,4,5,0.46,0.4545,0.19399999999999998,1,17,18
0,3,1,0.3,0.303,0.0896,4,6,10
0,2,22,0.2,0.1667,0.4179,0,11,11
0,1,20,0.12,0.1212,0.2537,0,28,28
0,7,20,0.76,0.7121,0.3582,61,224,285
0,7,16,0.66,0.5909,0.0,23,118,141
1,3,8,0.22,0.2273,0.1343,4,68,72
0,2,14,0.22,0.2273,0.19399999999999998,9,49,58
0,1,5,0.16,0.1364,0.2836,0,3,3
0,9,15,0.66,0.6212,0.1343,168,284,452
0,9,15,0.66,0.6212,0.1045,43,142,185
0,4,12,0.52,0.5,0.4179,94,197,291
0,6,3,0.68,0.6364,0.1642,3,3,6
1,6,18,0.72,0.6515,0.2239,121,572,693
1,11,2,0.3,0.2879,0.2239,1,5,6
1,10,13,0.58,0.5455,0.1343,77,260,337
1,3,12,0.48,0.4697,0.5224,63,216,279
1,3,22,0.24,0.2121,0.3284,2,76,78
1,12,3,0.26,0.303,0.0,4,21,25
0,4,15,0.6,0.6212,0.0896,57,85,142
1,7,1,0.66,0.5909,0.1343,2,9,11
1,12,3,0.4,0.4091,0.1045,14,34,48
1,10,10,0.54,0.5152,0.0,50,171,221
0,2,12,0.36,0.3333,0.3582,10,85,95
0,5,21,0.54,0.5152,0.0,30,173,203
1,9,11,0.64,0.6212,0.0896,60,187,247
0,9,18,0.72,0.6667,0.19399999999999998,119,241,360
0,1,12,0.22,0.2121,0.2985,13,48,61
0,5,18,0.6,0.5909,0.2985,54,426,480
0,5,14,0.9,0.8182,0.0,41,99,140
0,10,8,0.54,0.5152,0.4925,10,200,210
1,6,4,0.54,0.5152,0.2836,2,11,13
1,12,9,0.24,0.2424,0.1343,13,330,343
0,7,1,0.66,0.5909,0.19399999999999998,2,14,16
1,10,12,0.54,0.5152,0.4627,75,312,387
0,10,1,0.4,0.4091,0.2239,7,19,26
0,11,14,0.42,0.4242,0.0896,4,31,35
0,7,20,0.76,0.7121,0.2239,129,185,314
1,5,12,0.7,0.6515,0.0,33,220,253
0,5,13,0.56,0.5303,0.3284,31,141,172
1,3,6,0.46,0.4545,0.2537,3,114,117
0,11,17,0.46,0.4545,0.1045,27,458,485
1,6,15,0.74,0.6667,0.2985,111,213,324
1,9,7,0.68,0.6364,0.1045,13,480,493
1,5,17,0.62,0.6061,0.1343,195,316,511
1,12,20,0.22,0.19699999999999998,0.3284,9,63,72
0,1,20,0.4,0.4091,0.2537,11,25,36
0,9,21,0.64,0.6061,0.0,45,114,159
0,3,9,0.32,0.303,0.2239,15,48,63
0,7,10,0.82,0.7879,0.1642,29,112,141
0,3,1,0.24,0.2273,0.19399999999999998,3,15,18
1,12,22,0.38,0.3939,0.1045,23,137,160
1,2,6,0.24,0.19699999999999998,0.4179,1,9,10
0,7,7,0.64,0.6061,0.0,10,35,45
0,4,23,0.44,0.4394,0.0896,25,88,113
0,3,5,0.36,0.3485,0.19399999999999998,1,2,3
0,4,21,0.34,0.2879,0.5224,8,81,89
0,9,12,0.56,0.5303,0.1642,13,47,60
1,3,6,0.36,0.3485,0.1642,7,16,23
1,12,18,0.4,0.4091,0.1045,40,264,304
1,10,10,0.52,0.5,0.2239,60,158,218
1,12,5,0.16,0.1515,0.19399999999999998,0,9,9
0,5,3,0.44,0.4394,0.0,1,4,5
0,4,2,0.38,0.3939,0.2537,1,1,2
0,4,13,0.36,0.3788,0.0,114,108,222
1,6,20,0.86,0.7879,0.19399999999999998,79,357,436
1,12,23,0.24,0.2273,0.2537,2,24,26
0,12,10,0.24,0.2273,0.19399999999999998,12,96,108
0,7,6,0.72,0.7121,0.0896,7,100,107
0,4,14,0.52,0.5,0.5821,14,49,63
0,11,23,0.4,0.4091,0.0896,15,80,95
0,1,8,0.06,0.0758,0.1642,2,17,19
1,4,15,0.36,0.3333,0.3881,11,101,112
1,8,16,0.8,0.7273,0.1642,77,405,482
1,6,23,0.62,0.6212,0.2537,46,176,222
0,9,18,0.72,0.6818,0.1642,83,503,586
1,5,12,0.72,0.6818,0.1045,84,237,321
0,11,17,0.52,0.5,0.3284,44,187,231
1,7,0,0.66,0.6061,0.1343,6,38,44
1,4,17,0.66,0.6212,0.2985,99,645,744
1,4,22,0.34,0.303,0.3284,4,130,134
1,8,18,0.76,0.7121,0.1642,103,711,814
1,9,2,0.62,0.5758,0.0896,1,10,11
1,1,4,0.36,0.3485,0.19399999999999998,0,2,2
1,2,7,0.24,0.2576,0.0896,4,276,280
0,5,0,0.46,0.4545,0.2239,5,39,44
0,8,19,0.72,0.6970000000000001,0.1045,55,235,290
1,5,21,0.66,0.6212,0.4179,64,79,143
1,6,19,0.7,0.6364,0.2836,65,537,602
1,7,1,0.74,0.6667,0.2836,6,24,30
0,7,19,0.78,0.6667,0.19399999999999998,80,238,318
1,1,15,0.22,0.2121,0.2239,10,64,74
0,10,16,0.62,0.6212,0.2537,58,246,304
1,1,21,0.24,0.2121,0.2836,7,95,102
0,3,19,0.42,0.4242,0.0896,26,86,112
1,7,0,0.66,0.5909,0.1343,59,129,188
0,10,23,0.36,0.3485,0.19399999999999998,6,46,52
0,3,1,0.26,0.2879,0.0896,0,1,1
0,6,20,0.66,0.6212,0.2239,52,264,316
1,5,1,0.6,0.5455,0.0896,9,21,30
1,4,10,0.48,0.4697,0.0896,46,143,189
1,5,4,0.56,0.5303,0.19399999999999998,0,4,4
1,4,1,0.54,0.5152,0.1642,17,89,106
1,3,14,0.42,0.4242,0.4627,49,129,178
1,4,16,0.3,0.2727,0.3582,10,93,103
1,3,0,0.32,0.2879,0.5224,1,9,10
0,6,23,0.66,0.6212,0.2985,49,130,179
0,10,13,0.56,0.5303,0.1045,20,62,82
1,11,16,0.34,0.3333,0.1642,33,369,402
0,7,3,0.68,0.6364,0.1343,2,2,4
0,4,11,0.36,0.3636,0.0,51,91,142
0,1,2,0.24,0.2424,0.1642,0,2,2
1,3,14,0.48,0.4697,0.4478,58,159,217
0,1,3,0.1,0.1364,0.1045,0,1,1
0,4,20,0.58,0.5455,0.2239,49,220,269
1,2,3,0.26,0.303,0.0,0,1,1
0,12,13,0.4,0.4091,0.2239,88,269,357
1,4,3,0.32,0.303,0.2239,0,2,2
0,7,16,0.7,0.6667,0.2239,37,161,198
0,11,4,0.3,0.2879,0.2239,0,5,5
0,9,9,0.56,0.5303,0.19399999999999998,23,214,237
0,11,3,0.38,0.3939,0.1642,1,7,8
0,9,12,0.66,0.5909,0.1343,33,129,162
0,2,18,0.3,0.303,0.1642,13,65,78
1,11,0,0.28,0.2727,0.2239,1,14,15
0,12,19,0.5,0.4848,0.3284,9,200,209
0,11,23,0.36,0.3788,0.0,18,51,69
1,4,8,0.34,0.3182,0.2537,29,94,123
1,6,14,0.8,0.6818,0.3582,78,192,270
1,10,13,0.6,0.6212,0.1642,80,225,305
0,12,8,0.26,0.303,0.0,9,458,467
0,1,17,0.24,0.2879,0.0,9,82,91
0,9,7,0.5,0.4848,0.2239,20,312,332
0,3,11,0.44,0.4394,0.4179,88,93,181
1,10,3,0.62,0.5606,0.0,5,6,11
0,2,22,0.22,0.2121,0.2537,5,35,40
0,1,12,0.2,0.1515,0.5821,3,52,55
0,10,8,0.4,0.4091,0.0,26,88,114
0,12,10,0.3,0.2576,0.4925,4,52,56
0,6,6,0.6,0.6061,0.0,7,13,20
0,1,13,0.08,0.1667,0.0,12,72,84
0,3,2,0.22,0.2273,0.19399999999999998,0,2,2
1,6,11,0.66,0.6212,0.4478,64,182,246
0,10,0,0.5,0.4848,0.0,11,42,53
1,4,17,0.36,0.3182,0.4478,2,25,27
0,1,19,0.22,0.2576,0.0896,3,109,112
0,3,20,0.3,0.2879,0.19399999999999998,9,78,87
0,8,10,0.7,0.6515,0.2836,36,85,121
0,5,12,0.76,0.6818,0.3881,41,129,170
1,5,15,0.64,0.6212,0.2537,83,233,316
0,4,0,0.6,0.5606,0.2239,3,24,27
0,7,14,0.76,0.7273,0.2836,50,113,163
1,9,5,0.58,0.5455,0.5224,1,15,16
0,6,18,0.72,0.6515,0.1343,80,527,607
0,6,14,0.82,0.7727,0.1045,148,232,380
1,2,11,0.4,0.4091,0.1642,27,116,143
1,2,0,0.32,0.3485,0.0,0,22,22
1,9,9,0.52,0.5,0.1045,74,211,285
1,12,13,0.34,0.3636,0.0,123,386,509
1,10,6,0.54,0.5152,0.2537,2,28,30
0,10,14,0.24,0.19699999999999998,0.4478,0,29,29
0,3,21,0.28,0.2727,0.1642,7,53,60
0,1,14,0.22,0.2727,0.0,2,36,38
0,7,11,0.82,0.7879,0.2985,39,89,128
1,7,21,0.72,0.6818,0.1343,72,199,271
1,4,20,0.56,0.5303,0.2239,52,352,404
1,7,19,0.76,0.7121,0.1642,109,523,632
1,11,2,0.26,0.2576,0.19399999999999998,8,41,49
0,1,19,0.24,0.2424,0.1343,5,84,89
1,3,2,0.42,0.4242,0.2985,6,29,35
1,12,11,0.4,0.4091,0.1045,63,341,404
0,1,16,0.2,0.2121,0.1642,5,82,87
0,7,20,0.82,0.8029999999999999,0.2239,47,98,145
0,7,18,0.82,0.7727,0.3582,80,478,558
0,9,11,0.74,0.6970000000000001,0.1642,174,163,337
1,4,12,0.5,0.4848,0.0,104,218,322
0,12,16,0.3,0.3333,0.0,32,174,206
0,9,16,0.56,0.5303,0.1642,134,235,369
0,10,1,0.46,0.4545,0.0,14,51,65
1,4,21,0.5,0.4848,0.1642,33,101,134
0,3,20,0.3,0.3182,0.0896,2,86,88
0,12,4,0.36,0.3788,0.0,0,2,2
0,1,18,0.2,0.2121,0.1642,11,56,67
1,9,22,0.7,0.6667,0.2239,52,247,299
1,9,15,0.68,0.6364,0.2836,104,288,392
0,11,10,0.34,0.3182,0.2836,62,170,232
1,7,9,0.84,0.8029999999999999,0.0,40,299,339
1,12,23,0.22,0.2273,0.19399999999999998,3,37,40
0,2,12,0.54,0.5152,0.4627,20,95,115
1,8,12,0.78,0.6818,0.0,97,235,332
0,3,18,0.44,0.4394,0.3582,2,80,82
1,1,20,0.26,0.2424,0.2836,2,88,90
0,10,5,0.54,0.5152,0.3284,0,22,22
0,1,14,0.2,0.2273,0.0896,3,60,63
1,7,12,0.92,0.8939,0.19399999999999998,105,271,376
0,2,18,0.4,0.4091,0.19399999999999998,24,103,127
1,4,23,0.34,0.303,0.2985,9,52,61
0,11,7,0.34,0.3182,0.2836,4,164,168
1,5,17,0.76,0.7121,0.2836,124,529,653
0,6,20,0.64,0.6212,0.1642,57,236,293
0,4,5,0.36,0.3636,0.0896,0,4,4
0,12,14,0.4,0.4091,0.0896,67,178,245
0,9,20,0.62,0.5455,0.1642,6,83,89
0,7,4,0.7,0.6667,0.2537,7,4,11
1,7,10,0.74,0.6515,0.0,68,163,231
0,10,13,0.56,0.5303,0.0896,33,158,191
0,3,6,0.26,0.2576,0.2239,1,3,4
0,6,13,0.84,0.7576,0.0,33,156,189
0,6,8,0.72,0.6970000000000001,0.19399999999999998,37,417,454
0,4,14,0.5,0.4848,0.3881,68,160,228
0,9,22,0.54,0.5152,0.0896,9,75,84
1,7,11,0.86,0.8029999999999999,0.0,60,146,206
0,11,10,0.32,0.303,0.2537,56,171,227
1,10,13,0.72,0.6667,0.3284,63,231,294
1,5,20,0.74,0.6818,0.19399999999999998,103,152,255
1,7,12,0.9,0.8182,0.2239,114,319,433
1,12,3,0.3,0.3182,0.0896,1,3,4
1,5,11,0.7,0.6667,0.19399999999999998,208,312,520
1,4,14,0.58,0.5455,0.0,54,183,237
1,2,22,0.24,0.2576,0.0896,4,91,95
1,2,21,0.32,0.3182,0.1642,11,143,154
1,8,21,0.74,0.6818,0.2239,56,252,308
0,7,17,0.66,0.5909,0.4478,6,161,167
0,4,12,0.38,0.3939,0.2239,29,51,80
0,11,2,0.36,0.3636,0.1045,9,48,57
1,11,12,0.28,0.2576,0.3881,6,70,76
1,11,19,0.26,0.303,0.0,13,114,127
1,4,16,0.68,0.6212,0.3582,50,320,370
0,6,15,0.9,0.8333,0.2985,25,127,152
1,5,18,0.58,0.5455,0.0,17,283,300
1,4,23,0.7,0.6364,0.2985,24,97,121
1,9,13,0.6,0.6212,0.1642,257,445,702
1,8,8,0.62,0.5909,0.1045,37,618,655
0,10,11,0.48,0.4697,0.5224,30,99,129
0,7,3,0.68,0.6364,0.0896,8,25,33
1,6,22,0.7,0.6515,0.1642,42,117,159
1,6,12,0.66,0.6212,0.2239,55,210,265
0,5,20,0.54,0.5152,0.1343,42,115,157
1,4,23,0.5,0.4848,0.1045,20,124,144
0,9,22,0.64,0.5909,0.0,49,126,175
0,9,11,0.62,0.5758,0.1642,42,138,180
0,7,0,0.66,0.6212,0.0,20,48,68
1,11,10,0.36,0.3788,0.0,22,150,172
0,3,13,0.3,0.2879,0.2239,47,100,147
0,2,14,0.2,0.1818,0.2985,2,56,58
1,9,18,0.64,0.6212,0.2239,64,758,822
0,10,17,0.5,0.4848,0.1343,120,220,340
0,3,15,0.36,0.3333,0.2985,15,64,79
1,4,12,0.48,0.4697,0.3881,36,188,224
0,9,1,0.6,0.5909,0.0896,7,14,21
0,8,15,0.76,0.6970000000000001,0.2537,50,160,210
1,8,17,0.74,0.6667,0.2239,117,695,812
1,8,0,0.7,0.6515,0.0,21,114,135
0,2,0,0.26,0.2424,0.2836,8,26,34
0,6,4,0.66,0.6212,0.19399999999999998,0,3,3
1,9,8,0.48,0.4697,0.1045,18,126,144
0,10,0,0.44,0.4394,0.19399999999999998,4,28,32
1,12,21,0.3,0.3333,0.0,23,135,158
1,1,13,0.4,0.4091,0.2985,77,266,343
1,4,7,0.34,0.3485,0.1045,16,368,384
1,12,23,0.34,0.3485,0.0896,1,80,81
0,2,10,0.42,0.4242,0.5821,34,72,106
1,11,14,0.4,0.4091,0.2985,125,303,428
0,4,5,0.46,0.4545,0.19399999999999998,1,12,13
1,9,19,0.5,0.4848,0.1343,34,223,257
0,10,4,0.44,0.4394,0.4179,2,6,8
0,5,1,0.42,0.4242,0.1045,9,50,59
0,10,18,0.36,0.3485,0.1642,36,332,368
1,1,15,0.52,0.5,0.2537,44,178,222
1,3,4,0.34,0.3333,0.19399999999999998,3,11,14
1,11,7,0.3,0.2879,0.19399999999999998,7,403,410
0,9,10,0.56,0.5303,0.1343,21,84,105
1,6,8,0.76,0.6970000000000001,0.1343,49,564,613
1,1,17,0.22,0.2576,0.0896,9,340,349
1,12,3,0.36,0.3333,0.2836,0,3,3
0,9,2,0.54,0.5152,0.0,1,5,6
1,8,7,0.7,0.6667,0.1642,24,451,475
0,11,18,0.52,0.5,0.3284,35,155,190
0,4,11,0.6,0.6212,0.3881,58,66,124
1,8,5,0.66,0.5909,0.1343,4,37,41
1,5,11,0.66,0.6212,0.3284,258,323,581
0,12,5,0.2,0.2273,0.1045,0,1,1
1,6,1,0.54,0.5152,0.1343,21,100,121
1,7,3,0.72,0.6818,0.0,0,3,3
0,9,1,0.6,0.5152,0.0896,5,6,11
1,9,4,0.42,0.4242,0.1343,2,7,9
0,3,2,0.56,0.5303,0.2239,5,20,25
1,2,7,0.08,0.0909,0.19399999999999998,0,18,18
1,7,22,0.76,0.7121,0.0896,56,228,284
1,8,19,0.74,0.6970000000000001,0.2239,74,499,573
1,3,20,0.44,0.4394,0.19399999999999998,31,80,111
0,10,2,0.52,0.5,0.19399999999999998,1,6,7
0,1,5,0.14,0.1515,0.1642,0,5,5
0,12,8,0.26,0.2273,0.3284,15,462,477
0,7,17,0.86,0.8485,0.4179,59,455,514
0,11,9,0.32,0.3485,0.0,25,70,95
1,3,15,0.64,0.6212,0.1343,357,322,679
0,2,12,0.5,0.4848,0.19399999999999998,59,126,185
1,6,18,0.62,0.5606,0.3582,10,100,110
1,7,9,0.8,0.7424,0.1642,46,226,272
1,10,8,0.36,0.3485,0.2239,23,374,397
0,10,2,0.56,0.5303,0.3881,4,3,7
0,2,2,0.12,0.1515,0.1343,0,1,1
1,11,19,0.3,0.2879,0.19399999999999998,18,326,344
0,8,23,0.68,0.6364,0.0896,4,52,56
0,6,6,0.5,0.4848,0.2537,11,110,121
0,7,23,0.68,0.6364,0.0896,44,96,140
1,2,5,0.4,0.4091,0.0,0,19,19
1,9,13,0.7,0.6667,0.5821,17,97,114
0,3,22,0.26,0.2576,0.1642,3,59,62
1,8,2,0.72,0.7121,0.1343,20,64,84
0,5,16,0.64,0.6212,0.2239,49,255,304
0,12,18,0.44,0.4394,0.0,13,386,399
0,12,21,0.36,0.3636,0.0896,4,139,143
0,6,16,0.76,0.6818,0.1642,69,286,355
0,4,13,0.68,0.6364,0.3284,47,92,139
1,5,1,0.7,0.6667,0.19399999999999998,1,13,14
1,4,14,0.64,0.6212,0.2836,59,198,257
1,12,21,0.36,0.3485,0.1343,15,169,184
0,6,0,0.62,0.5909,0.1343,11,18,29
0,8,8,0.64,0.5909,0.3284,29,326,355
1,11,22,0.32,0.3333,0.1045,13,133,146
1,5,11,0.56,0.5303,0.2537,88,203,291
1,10,19,0.64,0.6212,0.0896,50,522,572
1,7,15,0.86,0.7879,0.2239,81,242,323
0,7,2,0.74,0.6970000000000001,0.0896,19,48,67
0,7,2,0.7,0.6667,0.0,2,7,9
1,11,4,0.36,0.3485,0.2239,1,11,12
0,10,20,0.4,0.4091,0.0,13,191,204
0,10,20,0.42,0.4242,0.4925,11,171,182
0,10,16,0.48,0.4697,0.4478,31,203,234
1,11,8,0.24,0.2424,0.1343,20,77,97
0,5,4,0.4,0.4091,0.1045,1,4,5
1,4,7,0.34,0.303,0.3881,12,294,306
0,2,9,0.42,0.4242,0.19399999999999998,15,154,169
0,4,19,0.5,0.4848,0.2985,36,196,232
0,10,11,0.6,0.6212,0.2836,32,138,170
0,12,15,0.38,0.3939,0.2836,29,160,189
0,6,17,0.78,0.6818,0.2836,63,516,579
0,12,21,0.26,0.303,0.0,2,119,121
1,6,7,0.52,0.5,0.2239,10,135,145
1,12,17,0.36,0.3485,0.1343,20,209,229
1,6,3,0.5,0.4848,0.1045,0,5,5
0,3,2,0.34,0.3182,0.2239,1,1,2
0,8,0,0.68,0.6364,0.19399999999999998,9,53,62
0,2,0,0.26,0.2576,0.19399999999999998,2,37,39
0,10,3,0.3,0.2879,0.2836,4,4,8
1,10,19,0.56,0.5303,0.2985,42,471,513
0,1,2,0.26,0.2879,0.0896,3,13,16
1,11,9,0.3,0.2879,0.2836,18,239,257
1,8,15,0.76,0.6818,0.19399999999999998,96,242,338
0,11,6,0.38,0.3939,0.0896,2,64,66
1,12,3,0.26,0.2727,0.1343,1,14,15
1,9,2,0.54,0.5152,0.3284,0,3,3
1,5,2,0.6,0.6061,0.2985,1,1,2
1,7,17,0.82,0.7727,0.1343,87,760,847
0,11,1,0.46,0.4545,0.0896,0,5,5
1,11,18,0.4,0.4091,0.0,16,54,70
0,4,15,0.34,0.3182,0.2239,1,24,25
0,10,13,0.42,0.4242,0.1642,16,102,118
1,3,21,0.54,0.5152,0.1642,54,169,223
1,8,8,0.76,0.7273,0.3284,27,81,108
0,5,6,0.46,0.4545,0.1343,6,93,99
1,12,9,0.4,0.4091,0.0,11,271,282
1,12,7,0.36,0.3636,0.0896,3,36,39
1,12,17,0.52,0.5,0.2239,43,700,743
1,1,5,0.26,0.2727,0.1045,2,7,9
1,5,4,0.42,0.4242,0.19399999999999998,3,6,9
1,3,5,0.36,0.3636,0.0896,1,1,2
0,5,19,0.52,0.5,0.1045,68,157,225
0,7,21,0.74,0.6818,0.2239,59,148,207
0,8,19,0.7,0.6667,0.0,51,270,321
0,5,21,0.62,0.5909,0.19399999999999998,27,109,136
0,5,11,0.64,0.6212,0.0,56,129,185
1,10,20,0.4,0.4091,0.19399999999999998,9,259,268
1,8,16,0.84,0.7576,0.1045,88,363,451
0,11,19,0.38,0.3939,0.19399999999999998,21,130,151
0,9,21,0.6,0.5,0.1642,17,121,138
1,3,5,0.34,0.3333,0.19399999999999998,1,15,16
0,10,3,0.44,0.4394,0.2239,0,3,3
1,8,1,0.62,0.5909,0.0,1,20,21
1,1,13,0.42,0.4242,0.1642,13,170,183
1,9,11,0.64,0.6212,0.2537,46,181,227
1,7,2,0.64,0.5758,0.0,0,5,5
0,5,20,0.64,0.6061,0.1642,57,174,231
0,3,2,0.2,0.1667,0.4627,1,2,3
1,3,17,0.4,0.4091,0.2239,93,513,606
1,3,7,0.36,0.3485,0.1343,2,14,16
0,11,7,0.32,0.3333,0.0896,12,280,292
0,3,17,0.26,0.303,0.0,17,185,202
1,5,8,0.64,0.5909,0.1343,38,103,141
0,5,6,0.56,0.5303,0.0896,4,113,117
1,10,9,0.54,0.5152,0.1045,26,363,389
1,6,20,0.66,0.6212,0.2985,76,402,478
1,4,22,0.36,0.3485,0.1343,17,66,83
0,10,13,0.56,0.5303,0.0896,49,156,205
0,8,13,0.8,0.7727,0.4179,94,216,310
1,9,20,0.6,0.6212,0.2985,37,388,425
1,6,12,0.62,0.6212,0.3582,250,418,668
0,4,12,0.68,0.6364,0.2537,168,220,388
0,7,10,0.8,0.7121,0.0,103,168,271
1,9,8,0.72,0.6970000000000001,0.19399999999999998,33,692,725
0,12,15,0.46,0.4545,0.4925,89,164,253
1,8,17,0.8,0.7576,0.2836,107,751,858
0,9,9,0.64,0.5909,0.1642,19,183,202
0,6,15,0.82,0.7273,0.3881,69,147,216
1,4,11,0.64,0.6061,0.2537,115,136,251
0,5,2,0.5,0.4848,0.1343,3,8,11
1,4,2,0.44,0.4394,0.19399999999999998,3,18,21
1,7,16,0.8,0.7424,0.2836,88,337,425
0,7,9,0.8,0.7879,0.1343,22,177,199
0,10,10,0.52,0.5,0.2537,26,105,131
1,11,20,0.44,0.4394,0.0,39,153,192
0,12,21,0.22,0.2273,0.1343,7,63,70
0,10,8,0.34,0.3333,0.19399999999999998,14,50,64
0,8,20,0.72,0.6667,0.2985,45,289,334
0,6,2,0.62,0.6212,0.1343,2,6,8
1,4,18,0.54,0.5152,0.1343,107,564,671
1,4,11,0.38,0.3939,0.3284,38,142,180
0,9,1,0.62,0.5606,0.0,22,66,88
1,5,6,0.42,0.4242,0.0896,10,23,33
0,6,23,0.66,0.6212,0.0,27,99,126
0,3,13,0.4,0.4091,0.1343,18,81,99
0,7,12,0.92,0.8636,0.1045,71,164,235
0,9,12,0.56,0.5303,0.0,1,21,22
1,5,8,0.58,0.5455,0.0896,42,155,197
0,5,12,0.68,0.6364,0.3881,65,139,204
1,11,6,0.2,0.2576,0.0,2,104,106
0,1,12,0.22,0.19699999999999998,0.3284,7,41,48
0,5,10,0.54,0.5152,0.3284,30,97,127
0,7,1,0.64,0.5758,0.0896,43,76,119
1,2,8,0.28,0.2879,0.1045,2,114,116
1,4,6,0.44,0.4394,0.3284,6,6,12
0,4,1,0.32,0.3182,0.19399999999999998,5,11,16
1,4,19,0.6,0.5909,0.19399999999999998,42,501,543
0,12,3,0.18,0.2424,0.0,0,2,2
1,4,18,0.5,0.4848,0.3881,63,547,610
0,3,23,0.32,0.3333,0.0,2,24,26
0,4,10,0.36,0.3485,0.1642,41,113,154
1,9,5,0.48,0.4697,0.0896,1,44,45
1,2,7,0.4,0.4091,0.2239,7,265,272
1,1,13,0.46,0.4545,0.2239,27,171,198
0,3,12,0.38,0.3939,0.0,40,54,94
1,1,17,0.36,0.3485,0.19399999999999998,19,393,412
0,11,0,0.36,0.3333,0.4179,1,23,24
1,10,3,0.44,0.4394,0.1343,5,17,22
0,5,0,0.48,0.4697,0.0,6,12,18
0,4,9,0.5,0.4848,0.19399999999999998,16,162,178
0,8,8,0.68,0.6364,0.1642,27,94,121
0,4,14,0.34,0.3182,0.2537,3,33,36
0,4,1,0.54,0.5152,0.0896,2,8,10
1,3,15,0.52,0.5,0.3582,109,198,307
0,10,12,0.56,0.5303,0.2985,39,160,199
0,2,17,0.36,0.3485,0.19399999999999998,9,168,177
1,8,14,0.84,0.7424,0.3284,72,179,251
1,2,3,0.3,0.3333,0.0,1,1,2
0,2,3,0.12,0.1364,0.1642,0,2,2
0,3,15,0.68,0.6364,0.3582,62,111,173
1,1,19,0.42,0.4242,0.3881,20,85,105
0,2,2,0.22,0.19699999999999998,0.3582,3,9,12
1,10,13,0.66,0.6212,0.0,65,241,306
0,4,16,0.74,0.6667,0.3881,162,197,359
0,4,6,0.5,0.4848,0.2836,4,67,71
1,4,14,0.46,0.4545,0.1642,143,144,287
0,1,23,0.14,0.1061,0.4179,1,19,20
0,8,14,0.8,0.7727,0.0,55,164,219
1,1,2,0.32,0.303,0.2239,2,6,8
0,1,8,0.04,0.1364,0.0,6,171,177
0,2,11,0.24,0.2273,0.19399999999999998,5,47,52
0,11,18,0.46,0.4545,0.1343,24,409,433
1,3,15,0.72,0.6515,0.1343,191,281,472
0,9,7,0.46,0.4545,0.19399999999999998,4,33,37
1,12,3,0.16,0.1818,0.1045,0,1,1
1,1,20,0.16,0.1818,0.1045,10,85,95
1,10,6,0.34,0.3485,0.1045,5,54,59
0,8,18,0.74,0.6818,0.2985,102,519,621
1,7,17,0.78,0.6970000000000001,0.1642,108,741,849
0,9,19,0.66,0.5909,0.1642,33,316,349
0,6,2,0.68,0.6364,0.0896,13,59,72
0,3,10,0.26,0.2576,0.0,15,53,68
1,4,12,0.52,0.5,0.1343,24,180,204
0,11,6,0.34,0.3333,0.19399999999999998,3,96,99
0,1,7,0.2,0.2576,0.0,1,2,3
0,7,10,0.74,0.6970000000000001,0.3582,30,108,138
1,1,14,0.44,0.4394,0.2985,120,147,267
0,11,19,0.32,0.303,0.2836,6,273,279
0,3,16,0.3,0.2879,0.2537,13,72,85
0,11,19,0.42,0.4242,0.2537,32,139,171
1,1,16,0.18,0.1667,0.2836,8,123,131
1,5,13,0.6,0.5606,0.2537,49,135,184
0,6,13,0.7,0.6364,0.0,53,174,227
1,4,9,0.32,0.303,0.2985,20,282,302
0,8,16,0.86,0.7727,0.2836,64,218,282
0,6,12,0.76,0.6667,0.1642,25,128,153
0,1,3,0.18,0.19699999999999998,0.1642,0,7,7
0,2,14,0.28,0.2727,0.1642,15,76,91
1,3,14,0.58,0.5455,0.2836,76,145,221
0,12,12,0.26,0.303,0.0,42,246,288
0,5,15,0.66,0.6212,0.2537,206,253,459
0,10,19,0.58,0.5455,0.0896,69,267,336
0,1,6,0.16,0.1818,0.1343,0,27,27
1,9,8,0.56,0.5303,0.2836,33,697,730
0,5,16,0.6,0.6212,0.19399999999999998,119,223,342
1,12,13,0.32,0.303,0.2239,63,123,186
1,5,13,0.64,0.6212,0.1642,98,297,395
1,11,15,0.36,0.3182,0.4478,117,331,448
0,7,9,0.68,0.6364,0.19399999999999998,31,176,207
1,6,8,0.62,0.5606,0.2239,15,598,613
0,10,20,0.54,0.5152,0.1045,9,81,90
